,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752
1,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482
2,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082
3,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165
4,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044
5,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983
6,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784
7,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616
8,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341
9,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988
10,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855
11,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647
12,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437
13,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003
14,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536
15,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311
16,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334
17,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906
18,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988
19,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755
20,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526
21,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173
22,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089
23,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957
24,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647
