,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0.4519951463786709,0.44553224973930056,0.4539862446675676,0.4558179733653572,0.4609921216766397,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684
1,0.44553224973930056,0.4539862446675676,0.4558179733653572,0.4609921216766397,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354
2,0.4539862446675676,0.4558179733653572,0.4609921216766397,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245
3,0.4558179733653572,0.4609921216766397,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903
4,0.4609921216766397,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619
5,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752
6,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482
7,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082
8,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165
9,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044
