,0
0,0.4480926345964311
1,0.45132395521612334
2,0.45007223988596906
3,0.4483835351801988
4,0.44930757232863755
5,0.4501621406809526
6,0.45522595619839173
7,0.4518528885866089
8,0.4394498990786957
9,0.44074426620647
10,0.4466948304744285
11,0.45582614616490114
12,0.4403226008299989
13,0.42872667527705155
14,0.42743256354926307
15,0.44032106843008445
16,0.43921212169196366
17,0.4474661384313895
18,0.45020147227875795
19,0.4515078432058624
20,0.45202988077673273
21,0.4548972564167331
22,0.4610301762745162
23,0.4591307665805033
24,0.4598619767397018
25,0.45127236441900215
26,0.4519305301822764
27,0.4473667878369333
28,0.4390346187018684
29,0.4384941923320241
30,0.4456591835322176
31,0.443451506055406
32,0.443209642268902
33,0.4485727865696386
34,0.44916020653686056
35,0.4417681647493365
36,0.44256884370465854
37,0.4560634127516617
38,0.45746402627350735
39,0.457337347880576
40,0.4664339291729868
41,0.4666068349633387
42,0.46369731832568967
43,0.46500445545275143
44,0.4720460884598283
45,0.4659014202027008
46,0.46414605610065013
47,0.4626019077868136
48,0.461504964848023
49,0.4645615918774632
50,0.4711506561097935
51,0.4721219422555957
52,0.4785396330974885
53,0.4804318915919005
54,0.47597694964048626
55,0.48089901816583486
56,0.4792585840573711
57,0.4717998828735666
58,0.4702092517623238
59,0.47068072013601586
60,0.4669449845444699
61,0.4704965767462911
62,0.4727124270226466
63,0.4677893368973551
64,0.4642014778975576
65,0.46448573808169585
66,0.46278043237685196
67,0.4617708362331874
68,0.46107640367193675
69,0.4603855467104866
70,0.4599720541335594
71,0.4620247038190216
72,0.4595955945545659
73,0.46934038101080683
74,0.4724823116354871
75,0.4715105146897134
76,0.47755378915249863
77,0.4782449015139346
78,0.48140573173756024
79,0.4831557324399102
80,0.47139941569591265
81,0.46184030502931106
82,0.46248238059348323
83,0.4792751850564447
84,0.4748439953037051
85,0.4788249148815698
86,0.48197297510590803
87,0.49424954162087564
88,0.4881030855638479
89,0.4804712231897058
90,0.4832872634325707
91,0.4799691068177239
92,0.4845310613631668
93,0.4804145243928696
94,0.4859224804855256
95,0.48843893654510745
96,0.4941869686243672
97,0.4968666252748424
98,0.4938958126406137
99,0.497868048618963
100,0.5031678537232337
101,0.5025730271564252
102,0.5072289688966235
103,0.5052738820057174
104,0.5088211324077808
105,0.5012165978321138
106,0.49729467565095714
107,0.49247706571977984
108,0.4983857443900755
109,0.5032950429161367
110,0.5032345131195142
111,0.4969700622690706
112,0.4930581006873581
113,0.49635199430355875
114,0.49767726482960867
115,0.5039713420783991
116,0.5014740410177485
117,0.5075888274765434
118,0.5107085383024635
119,0.5102855959260638
120,0.5067720583221191
121,0.5034214659090822
122,0.5071985762983195
123,0.5026667589511948
124,0.49999859530007845
125,0.502247902974567
126,0.48793349997331076
127,0.4867052814418454
128,0.48509013193197065
129,0.4895501818830999
130,0.49754650003690537
131,0.49846696158554366
132,0.5018185755985235
133,0.501078171039838
134,0.5075520498785957
135,0.5158001924183493
136,0.5181833296853702
137,0.5266705266117847
138,0.5198985959896584
139,0.5172378389381286
140,0.5271900101827974
141,0.5238171979710003
142,0.5204418317593458
143,0.5143336857001803
144,0.5150794536585666
145,0.524433478136612
146,0.5219678466741942
147,0.5299028688314199
148,0.5220674526686361
149,0.5197244131993778
150,0.4833033536316729
151,0.4823042288874241
152,0.4852949627205411
153,0.4820437209019604
154,0.46399613630901565
155,0.4698057197848409
156,0.4644979972810119
157,0.46097296667770854
158,0.4580322912417982
159,0.456870987506599
160,0.46783735209467586
161,0.46876394324297205
162,0.4626496675841486
163,0.45357224129066903
164,0.44991823369456263
165,0.4290007194617599
