,0
0,0.45249802895061003
1,0.44812481499463536
2,0.4480926345964311
3,0.45132395521612334
4,0.45007223988596906
5,0.4483835351801988
6,0.44930757232863755
7,0.4501621406809526
8,0.45522595619839173
9,0.4518528885866089
10,0.4394498990786957
11,0.44074426620647
12,0.4466948304744285
13,0.45582614616490114
14,0.4403226008299989
15,0.42872667527705155
16,0.42743256354926307
17,0.44032106843008445
18,0.43921212169196366
19,0.4474661384313895
20,0.45020147227875795
21,0.4515078432058624
22,0.45202988077673273
23,0.4548972564167331
24,0.4610301762745162
25,0.4591307665805033
26,0.4598619767397018
27,0.45127236441900215
28,0.4519305301822764
29,0.4473667878369333
30,0.4390346187018684
31,0.4384941923320241
32,0.4456591835322176
33,0.443451506055406
34,0.443209642268902
35,0.4485727865696386
36,0.44916020653686056
37,0.4417681647493365
38,0.44256884370465854
39,0.4560634127516617
40,0.45746402627350735
41,0.457337347880576
42,0.4664339291729868
43,0.4666068349633387
44,0.46369731832568967
45,0.46500445545275143
46,0.4720460884598283
47,0.4659014202027008
48,0.46414605610065013
49,0.4626019077868136
50,0.461504964848023
51,0.4645615918774632
52,0.4711506561097935
53,0.4721219422555957
54,0.4785396330974885
55,0.4804318915919005
56,0.47597694964048626
57,0.48089901816583486
58,0.4792585840573711
59,0.4717998828735666
60,0.4702092517623238
61,0.47068072013601586
62,0.4669449845444699
63,0.4704965767462911
64,0.4727124270226466
65,0.4677893368973551
66,0.4642014778975576
67,0.46448573808169585
68,0.46278043237685196
69,0.4617708362331874
70,0.46107640367193675
71,0.4603855467104866
72,0.4599720541335594
73,0.4620247038190216
74,0.4595955945545659
75,0.46934038101080683
76,0.4724823116354871
77,0.4715105146897134
78,0.47755378915249863
79,0.4782449015139346
80,0.48140573173756024
81,0.4831557324399102
82,0.47139941569591265
83,0.46184030502931106
84,0.46248238059348323
85,0.4792751850564447
86,0.4748439953037051
87,0.4788249148815698
88,0.48197297510590803
89,0.49424954162087564
90,0.4881030855638479
91,0.4804712231897058
92,0.4832872634325707
93,0.4799691068177239
94,0.4845310613631668
95,0.4804145243928696
96,0.4859224804855256
97,0.48843893654510745
98,0.4941869686243672
99,0.4968666252748424
100,0.4938958126406137
101,0.497868048618963
102,0.5031678537232337
103,0.5025730271564252
104,0.5072289688966235
105,0.5052738820057174
106,0.5088211324077808
107,0.5012165978321138
108,0.49729467565095714
109,0.49247706571977984
110,0.4983857443900755
111,0.5032950429161367
112,0.5032345131195142
113,0.4969700622690706
114,0.4930581006873581
115,0.49635199430355875
116,0.49767726482960867
117,0.5039713420783991
118,0.5014740410177485
119,0.5075888274765434
120,0.5107085383024635
121,0.5102855959260638
122,0.5067720583221191
123,0.5034214659090822
124,0.5071985762983195
125,0.5026667589511948
126,0.49999859530007845
127,0.502247902974567
128,0.48793349997331076
129,0.4867052814418454
130,0.48509013193197065
131,0.4895501818830999
132,0.49754650003690537
133,0.49846696158554366
134,0.5018185755985235
135,0.501078171039838
136,0.5075520498785957
137,0.5158001924183493
138,0.5181833296853702
139,0.5266705266117847
140,0.5198985959896584
141,0.5172378389381286
142,0.5271900101827974
143,0.5238171979710003
144,0.5204418317593458
145,0.5143336857001803
146,0.5150794536585666
147,0.524433478136612
148,0.5219678466741942
149,0.5299028688314199
150,0.5220674526686361
151,0.5197244131993778
152,0.4833033536316729
153,0.4823042288874241
154,0.4852949627205411
155,0.4820437209019604
156,0.46399613630901565
157,0.4698057197848409
158,0.4644979972810119
159,0.46097296667770854
160,0.4580322912417982
161,0.456870987506599
162,0.46783735209467586
163,0.46876394324297205
164,0.4626496675841486
165,0.45357224129066903
166,0.44991823369456263
167,0.4290007194617599
168,0.4411424347842522
169,0.4400143330472002
170,0.4460816151086459
171,0.4423216165184538
172,0.432810521049173
173,0.4283803528963763
174,0.4163213871692666
175,0.4146030560651495
176,0.407597689856049
177,0.41279201476620564
178,0.4066705879077812
179,0.41273122956959746
180,0.4123087979931691
181,0.41495346484559675
182,0.4241951133299127
183,0.4268962235791908
184,0.43715640720667254
185,0.4363465338518635
186,0.43570496908766276
187,0.43211353448806483
188,0.42847587249104635
