,0
0,0.44930757232863755
1,0.4501621406809526
2,0.45522595619839173
3,0.4518528885866089
4,0.4394498990786957
5,0.44074426620647
6,0.4466948304744285
7,0.45582614616490114
8,0.4403226008299989
9,0.42872667527705155
10,0.42743256354926307
11,0.44032106843008445
12,0.43921212169196366
13,0.4474661384313895
14,0.45020147227875795
15,0.4515078432058624
16,0.45202988077673273
17,0.4548972564167331
18,0.4610301762745162
19,0.4591307665805033
20,0.4598619767397018
21,0.45127236441900215
22,0.4519305301822764
23,0.4473667878369333
24,0.4390346187018684
25,0.4384941923320241
26,0.4456591835322176
27,0.443451506055406
28,0.443209642268902
29,0.4485727865696386
30,0.44916020653686056
31,0.4417681647493365
32,0.44256884370465854
33,0.4560634127516617
34,0.45746402627350735
35,0.457337347880576
36,0.4664339291729868
37,0.4666068349633387
38,0.46369731832568967
39,0.46500445545275143
40,0.4720460884598283
41,0.4659014202027008
42,0.46414605610065013
43,0.4626019077868136
44,0.461504964848023
45,0.4645615918774632
46,0.4711506561097935
47,0.4721219422555957
48,0.4785396330974885
49,0.4804318915919005
50,0.47597694964048626
51,0.48089901816583486
52,0.4792585840573711
53,0.4717998828735666
54,0.4702092517623238
55,0.47068072013601586
56,0.4669449845444699
57,0.4704965767462911
58,0.4727124270226466
59,0.4677893368973551
60,0.4642014778975576
61,0.46448573808169585
62,0.46278043237685196
63,0.4617708362331874
64,0.46107640367193675
65,0.4603855467104866
66,0.4599720541335594
67,0.4620247038190216
68,0.4595955945545659
69,0.46934038101080683
70,0.4724823116354871
71,0.4715105146897134
72,0.47755378915249863
73,0.4782449015139346
74,0.48140573173756024
75,0.4831557324399102
76,0.47139941569591265
77,0.46184030502931106
78,0.46248238059348323
79,0.4792751850564447
80,0.4748439953037051
81,0.4788249148815698
82,0.48197297510590803
83,0.49424954162087564
84,0.4881030855638479
85,0.4804712231897058
86,0.4832872634325707
87,0.4799691068177239
88,0.4845310613631668
89,0.4804145243928696
90,0.4859224804855256
91,0.48843893654510745
92,0.4941869686243672
93,0.4968666252748424
94,0.4938958126406137
95,0.497868048618963
96,0.5031678537232337
97,0.5025730271564252
98,0.5072289688966235
99,0.5052738820057174
100,0.5088211324077808
101,0.5012165978321138
102,0.49729467565095714
103,0.49247706571977984
104,0.4983857443900755
105,0.5032950429161367
106,0.5032345131195142
107,0.4969700622690706
108,0.4930581006873581
109,0.49635199430355875
110,0.49767726482960867
111,0.5039713420783991
112,0.5014740410177485
113,0.5075888274765434
114,0.5107085383024635
115,0.5102855959260638
116,0.5067720583221191
117,0.5034214659090822
118,0.5071985762983195
119,0.5026667589511948
120,0.49999859530007845
121,0.502247902974567
122,0.48793349997331076
123,0.4867052814418454
124,0.48509013193197065
125,0.4895501818830999
126,0.49754650003690537
127,0.49846696158554366
128,0.5018185755985235
129,0.501078171039838
130,0.5075520498785957
131,0.5158001924183493
132,0.5181833296853702
133,0.5266705266117847
134,0.5198985959896584
135,0.5172378389381286
136,0.5271900101827974
137,0.5238171979710003
138,0.5204418317593458
139,0.5143336857001803
140,0.5150794536585666
141,0.524433478136612
142,0.5219678466741942
143,0.5299028688314199
144,0.5220674526686361
145,0.5197244131993778
146,0.4833033536316729
147,0.4823042288874241
148,0.4852949627205411
149,0.4820437209019604
150,0.46399613630901565
151,0.4698057197848409
152,0.4644979972810119
153,0.46097296667770854
154,0.4580322912417982
155,0.456870987506599
156,0.46783735209467586
157,0.46876394324297205
158,0.4626496675841486
159,0.45357224129066903
160,0.44991823369456263
161,0.4290007194617599
162,0.4411424347842522
163,0.4400143330472002
164,0.4460816151086459
165,0.4423216165184538
166,0.432810521049173
167,0.4283803528963763
168,0.4163213871692666
169,0.4146030560651495
170,0.407597689856049
171,0.41279201476620564
172,0.4066705879077812
173,0.41273122956959746
174,0.4123087979931691
175,0.41495346484559675
176,0.4241951133299127
177,0.4268962235791908
178,0.43715640720667254
179,0.4363465338518635
180,0.43570496908766276
181,0.43211353448806483
182,0.42847587249104635
183,0.43150747032188325
184,0.4298305140154574
185,0.4231765781867469
186,0.41511308983668965
187,0.41459232926574807
188,0.42156577047663
189,0.4296415180260033
190,0.4373681337948582
191,0.43471018614317164
192,0.4310630743466805
193,0.43009740700056476
194,0.43912988289655264
195,0.4414568321667088
196,0.4441571762160297
197,0.44250090730844943
198,0.4477011064182783
199,0.4440103212242242
200,0.44313685327296365
201,0.4392144202918354
202,0.4421737399267054
203,0.4466289372781054
204,0.44488404457547037
205,0.44074069060666954
206,0.4329451168416626
207,0.4356523566905986
208,0.4393283286854794
209,0.4305997787725324
210,0.43158306871766483
211,0.42718814576290154
212,0.42043613633966365
213,0.4211121801019404
214,0.4192993510030963
215,0.41111122745999357
216,0.40233977034944085
217,0.3995027873077445
218,0.4090082639773389
219,0.41172878462553386
220,0.4017234901838293
221,0.3979670671934377
222,0.40653190571551967
223,0.4018683019757488
224,0.40734637627007225
225,0.4058407933540838
226,0.4094636421519288
227,0.41039355350003975
228,0.41408101849427925
229,0.4155556980119921
230,0.41057539828989287
231,0.41362640651964655
232,0.40748888946212003
233,0.4180767512713174
234,0.41761473269709803
235,0.4235954341633748
236,0.4297380592206164
237,0.43662849543612997
238,0.43562298569223745
239,0.42949134283438306
240,0.42845927149197266
241,0.42535667246509773
242,0.4240395747385918
243,0.4180136674748374
244,0.4166753715495143
245,0.4141364402911867
246,0.4192722786046069
247,0.40980587813283204
248,0.4074901664620488
249,0.4113285728478657
250,0.4119098632154297
251,0.40802471863222073
252,0.4096345047423947
253,0.4181679290662296
254,0.41440690887609455
255,0.40182079757839956
256,0.40628135832950024
257,0.40463964722110773
258,0.39726701583250057
259,0.39693525125101303
260,0.40000771307956967
261,0.40397279785831797
262,0.40421747104466516
263,0.41027019530692316
264,0.40899779257792324
265,0.4063155819275906
266,0.40206266136490354
267,0.39403927081260876
268,0.3949860385597791
269,0.3893588106737784
270,0.3940073458143902
271,0.38961191205965534
272,0.3776658331262466
273,0.37609767721374965
274,0.38599825766129725
275,0.3834245920049078
276,0.38470746613332346
277,0.376848297771865
278,0.37730699614626967
279,0.3702520823399339
280,0.36724755690758637
281,0.36916407840064447
282,0.3776635345263748
283,0.37677959517569865
284,0.39040927081516275
285,0.3896147214594986
286,0.391129498774974
287,0.38245637065893456
288,0.3806300053608458
289,0.372357599822446
290,0.3722401158290016
291,0.3757927296307657
292,0.3703754405330505
293,0.3692841163939463
294,0.3689610354119743
295,0.36581476298753623
296,0.36307815214023914
297,0.36343673372023033
298,0.37378145474299485
299,0.372210234030669
300,0.36834782004619165
301,0.37194563964543337
302,0.37671702217919023
303,0.37976649800902945
304,0.3731342711791077
305,0.3780972037021761
306,0.37378068854303764
307,0.373171559577027
308,0.3813236717221392
309,0.3838505991811366
310,0.3852307807041225
311,0.3790631264482776
312,0.3694881809825596
313,0.3677415004800243
314,0.358763424781001
315,0.3531972374915942
316,0.34065147939164747
317,0.34075031918613224
318,0.3536360146671104
319,0.3555831841584584
320,0.35490994979602486
321,0.35402805364523465
322,0.3499092180750657
323,0.3475033502093131
324,0.3520014547583189
325,0.3454351211247203
326,0.34089257697819425
327,0.3349780241082263
328,0.3387239756992022
329,0.342771810073333
330,0.3447695487618592
331,0.3468939658433167
332,0.3521626121493263
333,0.3551048199851511
334,0.3562107019234429
335,0.3549909115915072
336,0.3526647285213082
337,0.3503610206498551
338,0.34762006800280026
339,0.3514311465901421
340,0.35095533641669224
341,0.3513869623926075
342,0.34975240248381595
343,0.347813405792012
344,0.33968887684536075
345,0.33673466521020573
346,0.33919059147316505
347,0.3333730905977816
348,0.34064177419218905
349,0.33685853420329387
350,0.3370975885899546
351,0.3382042367282036
352,0.3343247109446812
353,0.33289702502434604
354,0.3361858106408318
355,0.3323987396521504
356,0.3317163108902299
357,0.3361255362441951
358,0.33497981190812653
359,0.3313715209094692
360,0.3268683083607485
361,0.3217122934484541
362,0.31098906964680995
363,0.312530663960789
364,0.32186757663978927
365,0.32279084758827076
366,0.32091799949277566
367,0.32033926312506916
