,0
0,0.4483835351801988
1,0.44930757232863755
2,0.4501621406809526
3,0.45522595619839173
4,0.4518528885866089
5,0.4394498990786957
6,0.44074426620647
7,0.4466948304744285
8,0.45582614616490114
9,0.4403226008299989
10,0.42872667527705155
11,0.42743256354926307
12,0.44032106843008445
13,0.43921212169196366
14,0.4474661384313895
15,0.45020147227875795
16,0.4515078432058624
17,0.45202988077673273
18,0.4548972564167331
19,0.4610301762745162
20,0.4591307665805033
21,0.4598619767397018
22,0.45127236441900215
23,0.4519305301822764
24,0.4473667878369333
25,0.4390346187018684
26,0.4384941923320241
27,0.4456591835322176
28,0.443451506055406
29,0.443209642268902
30,0.4485727865696386
31,0.44916020653686056
32,0.4417681647493365
33,0.44256884370465854
34,0.4560634127516617
35,0.45746402627350735
36,0.457337347880576
37,0.4664339291729868
38,0.4666068349633387
39,0.46369731832568967
40,0.46500445545275143
41,0.4720460884598283
42,0.4659014202027008
43,0.46414605610065013
44,0.4626019077868136
45,0.461504964848023
46,0.4645615918774632
47,0.4711506561097935
48,0.4721219422555957
49,0.4785396330974885
50,0.4804318915919005
51,0.47597694964048626
52,0.48089901816583486
53,0.4792585840573711
54,0.4717998828735666
55,0.4702092517623238
56,0.47068072013601586
57,0.4669449845444699
58,0.4704965767462911
59,0.4727124270226466
60,0.4677893368973551
61,0.4642014778975576
62,0.46448573808169585
63,0.46278043237685196
64,0.4617708362331874
65,0.46107640367193675
66,0.4603855467104866
67,0.4599720541335594
68,0.4620247038190216
69,0.4595955945545659
70,0.46934038101080683
71,0.4724823116354871
72,0.4715105146897134
73,0.47755378915249863
74,0.4782449015139346
75,0.48140573173756024
76,0.4831557324399102
77,0.47139941569591265
78,0.46184030502931106
79,0.46248238059348323
80,0.4792751850564447
81,0.4748439953037051
82,0.4788249148815698
83,0.48197297510590803
84,0.49424954162087564
85,0.4881030855638479
86,0.4804712231897058
87,0.4832872634325707
88,0.4799691068177239
89,0.4845310613631668
90,0.4804145243928696
91,0.4859224804855256
92,0.48843893654510745
93,0.4941869686243672
94,0.4968666252748424
95,0.4938958126406137
96,0.497868048618963
97,0.5031678537232337
98,0.5025730271564252
99,0.5072289688966235
100,0.5052738820057174
101,0.5088211324077808
102,0.5012165978321138
103,0.49729467565095714
104,0.49247706571977984
105,0.4983857443900755
106,0.5032950429161367
107,0.5032345131195142
108,0.4969700622690706
109,0.4930581006873581
110,0.49635199430355875
111,0.49767726482960867
112,0.5039713420783991
113,0.5014740410177485
114,0.5075888274765434
115,0.5107085383024635
116,0.5102855959260638
117,0.5067720583221191
118,0.5034214659090822
119,0.5071985762983195
120,0.5026667589511948
121,0.49999859530007845
122,0.502247902974567
123,0.48793349997331076
124,0.4867052814418454
