,0
0,0.44315243267209437
1,0.45249802895061003
2,0.44812481499463536
3,0.4480926345964311
4,0.45132395521612334
5,0.45007223988596906
6,0.4483835351801988
7,0.44930757232863755
8,0.4501621406809526
9,0.45522595619839173
10,0.4518528885866089
11,0.4394498990786957
12,0.44074426620647
13,0.4466948304744285
14,0.45582614616490114
15,0.4403226008299989
16,0.42872667527705155
17,0.42743256354926307
18,0.44032106843008445
19,0.43921212169196366
20,0.4474661384313895
21,0.45020147227875795
22,0.4515078432058624
23,0.45202988077673273
24,0.4548972564167331
25,0.4610301762745162
26,0.4591307665805033
27,0.4598619767397018
28,0.45127236441900215
29,0.4519305301822764
30,0.4473667878369333
31,0.4390346187018684
32,0.4384941923320241
33,0.4456591835322176
34,0.443451506055406
35,0.443209642268902
36,0.4485727865696386
37,0.44916020653686056
38,0.4417681647493365
39,0.44256884370465854
40,0.4560634127516617
41,0.45746402627350735
42,0.457337347880576
43,0.4664339291729868
44,0.4666068349633387
45,0.46369731832568967
46,0.46500445545275143
47,0.4720460884598283
48,0.4659014202027008
49,0.46414605610065013
50,0.4626019077868136
51,0.461504964848023
52,0.4645615918774632
53,0.4711506561097935
54,0.4721219422555957
55,0.4785396330974885
56,0.4804318915919005
57,0.47597694964048626
58,0.48089901816583486
59,0.4792585840573711
60,0.4717998828735666
61,0.4702092517623238
62,0.47068072013601586
63,0.4669449845444699
64,0.4704965767462911
65,0.4727124270226466
66,0.4677893368973551
67,0.4642014778975576
68,0.46448573808169585
69,0.46278043237685196
70,0.4617708362331874
71,0.46107640367193675
72,0.4603855467104866
73,0.4599720541335594
74,0.4620247038190216
75,0.4595955945545659
76,0.46934038101080683
77,0.4724823116354871
78,0.4715105146897134
79,0.47755378915249863
80,0.4782449015139346
81,0.48140573173756024
82,0.4831557324399102
83,0.47139941569591265
84,0.46184030502931106
85,0.46248238059348323
86,0.4792751850564447
87,0.4748439953037051
88,0.4788249148815698
89,0.48197297510590803
90,0.49424954162087564
91,0.4881030855638479
92,0.4804712231897058
93,0.4832872634325707
94,0.4799691068177239
95,0.4845310613631668
96,0.4804145243928696
97,0.4859224804855256
98,0.48843893654510745
99,0.4941869686243672
100,0.4968666252748424
101,0.4938958126406137
102,0.497868048618963
103,0.5031678537232337
104,0.5025730271564252
105,0.5072289688966235
106,0.5052738820057174
107,0.5088211324077808
108,0.5012165978321138
109,0.49729467565095714
110,0.49247706571977984
111,0.4983857443900755
112,0.5032950429161367
113,0.5032345131195142
114,0.4969700622690706
115,0.4930581006873581
116,0.49635199430355875
117,0.49767726482960867
118,0.5039713420783991
119,0.5014740410177485
120,0.5075888274765434
121,0.5107085383024635
122,0.5102855959260638
123,0.5067720583221191
124,0.5034214659090822
125,0.5071985762983195
126,0.5026667589511948
127,0.49999859530007845
128,0.502247902974567
129,0.48793349997331076
130,0.4867052814418454
131,0.48509013193197065
132,0.4895501818830999
133,0.49754650003690537
134,0.49846696158554366
135,0.5018185755985235
136,0.501078171039838
137,0.5075520498785957
138,0.5158001924183493
139,0.5181833296853702
140,0.5266705266117847
141,0.5198985959896584
142,0.5172378389381286
143,0.5271900101827974
144,0.5238171979710003
145,0.5204418317593458
146,0.5143336857001803
147,0.5150794536585666
148,0.524433478136612
149,0.5219678466741942
150,0.5299028688314199
151,0.5220674526686361
152,0.5197244131993778
153,0.4833033536316729
154,0.4823042288874241
155,0.4852949627205411
156,0.4820437209019604
157,0.46399613630901565
158,0.4698057197848409
159,0.4644979972810119
160,0.46097296667770854
161,0.4580322912417982
162,0.456870987506599
163,0.46783735209467586
164,0.46876394324297205
165,0.4626496675841486
166,0.45357224129066903
167,0.44991823369456263
168,0.4290007194617599
169,0.4411424347842522
170,0.4400143330472002
171,0.4460816151086459
172,0.4423216165184538
173,0.432810521049173
174,0.4283803528963763
175,0.4163213871692666
176,0.4146030560651495
177,0.407597689856049
178,0.41279201476620564
179,0.4066705879077812
180,0.41273122956959746
181,0.4123087979931691
182,0.41495346484559675
183,0.4241951133299127
184,0.4268962235791908
185,0.43715640720667254
186,0.4363465338518635
187,0.43570496908766276
188,0.43211353448806483
189,0.42847587249104635
190,0.43150747032188325
191,0.4298305140154574
192,0.4231765781867469
193,0.41511308983668965
194,0.41459232926574807
195,0.42156577047663
196,0.4296415180260033
197,0.4373681337948582
198,0.43471018614317164
199,0.4310630743466805
200,0.43009740700056476
201,0.43912988289655264
202,0.4414568321667088
203,0.4441571762160297
204,0.44250090730844943
205,0.4477011064182783
206,0.4440103212242242
207,0.44313685327296365
208,0.4392144202918354
209,0.4421737399267054
