,0
0,0.45479101002266165
1,0.4544712492405044
2,0.4600484187292983
3,0.4635075561362784
4,0.45997946073314616
5,0.4538434760755341
6,0.4490197365446988
7,0.44731059984006855
8,0.45547318338459647
9,0.44315243267209437
10,0.45249802895061003
11,0.44812481499463536
12,0.4480926345964311
13,0.45132395521612334
14,0.45007223988596906
15,0.4483835351801988
16,0.44930757232863755
17,0.4501621406809526
18,0.45522595619839173
19,0.4518528885866089
20,0.4394498990786957
21,0.44074426620647
22,0.4466948304744285
23,0.45582614616490114
24,0.4403226008299989
25,0.42872667527705155
26,0.42743256354926307
27,0.44032106843008445
28,0.43921212169196366
29,0.4474661384313895
30,0.45020147227875795
31,0.4515078432058624
32,0.45202988077673273
33,0.4548972564167331
34,0.4610301762745162
35,0.4591307665805033
36,0.4598619767397018
37,0.45127236441900215
38,0.4519305301822764
39,0.4473667878369333
40,0.4390346187018684
41,0.4384941923320241
42,0.4456591835322176
43,0.443451506055406
44,0.443209642268902
45,0.4485727865696386
46,0.44916020653686056
47,0.4417681647493365
48,0.44256884370465854
49,0.4560634127516617
50,0.45746402627350735
51,0.457337347880576
52,0.4664339291729868
53,0.4666068349633387
54,0.46369731832568967
55,0.46500445545275143
56,0.4720460884598283
57,0.4659014202027008
58,0.46414605610065013
59,0.4626019077868136
60,0.461504964848023
61,0.4645615918774632
62,0.4711506561097935
63,0.4721219422555957
64,0.4785396330974885
65,0.4804318915919005
66,0.47597694964048626
67,0.48089901816583486
68,0.4792585840573711
69,0.4717998828735666
70,0.4702092517623238
71,0.47068072013601586
72,0.4669449845444699
73,0.4704965767462911
74,0.4727124270226466
75,0.4677893368973551
76,0.4642014778975576
77,0.46448573808169585
78,0.46278043237685196
79,0.4617708362331874
80,0.46107640367193675
81,0.4603855467104866
82,0.4599720541335594
83,0.4620247038190216
84,0.4595955945545659
85,0.46934038101080683
86,0.4724823116354871
87,0.4715105146897134
88,0.47755378915249863
89,0.4782449015139346
90,0.48140573173756024
91,0.4831557324399102
92,0.47139941569591265
93,0.46184030502931106
94,0.46248238059348323
95,0.4792751850564447
96,0.4748439953037051
97,0.4788249148815698
98,0.48197297510590803
99,0.49424954162087564
100,0.4881030855638479
101,0.4804712231897058
102,0.4832872634325707
103,0.4799691068177239
104,0.4845310613631668
105,0.4804145243928696
106,0.4859224804855256
107,0.48843893654510745
108,0.4941869686243672
109,0.4968666252748424
110,0.4938958126406137
111,0.497868048618963
112,0.5031678537232337
113,0.5025730271564252
114,0.5072289688966235
115,0.5052738820057174
116,0.5088211324077808
117,0.5012165978321138
118,0.49729467565095714
119,0.49247706571977984
120,0.4983857443900755
121,0.5032950429161367
122,0.5032345131195142
123,0.4969700622690706
124,0.4930581006873581
125,0.49635199430355875
126,0.49767726482960867
127,0.5039713420783991
128,0.5014740410177485
129,0.5075888274765434
130,0.5107085383024635
131,0.5102855959260638
132,0.5067720583221191
133,0.5034214659090822
134,0.5071985762983195
135,0.5026667589511948
136,0.49999859530007845
137,0.502247902974567
138,0.48793349997331076
139,0.4867052814418454
140,0.48509013193197065
141,0.4895501818830999
142,0.49754650003690537
143,0.49846696158554366
144,0.5018185755985235
145,0.501078171039838
146,0.5075520498785957
147,0.5158001924183493
148,0.5181833296853702
149,0.5266705266117847
150,0.5198985959896584
151,0.5172378389381286
152,0.5271900101827974
153,0.5238171979710003
154,0.5204418317593458
155,0.5143336857001803
156,0.5150794536585666
157,0.524433478136612
158,0.5219678466741942
159,0.5299028688314199
160,0.5220674526686361
161,0.5197244131993778
162,0.4833033536316729
163,0.4823042288874241
164,0.4852949627205411
165,0.4820437209019604
166,0.46399613630901565
167,0.4698057197848409
168,0.4644979972810119
169,0.46097296667770854
170,0.4580322912417982
171,0.456870987506599
172,0.46783735209467586
173,0.46876394324297205
174,0.4626496675841486
175,0.45357224129066903
176,0.44991823369456263
177,0.4290007194617599
178,0.4411424347842522
179,0.4400143330472002
180,0.4460816151086459
181,0.4423216165184538
182,0.432810521049173
183,0.4283803528963763
184,0.4163213871692666
185,0.4146030560651495
186,0.407597689856049
187,0.41279201476620564
188,0.4066705879077812
189,0.41273122956959746
190,0.4123087979931691
191,0.41495346484559675
192,0.4241951133299127
193,0.4268962235791908
194,0.43715640720667254
195,0.4363465338518635
196,0.43570496908766276
197,0.43211353448806483
198,0.42847587249104635
199,0.43150747032188325
200,0.4298305140154574
201,0.4231765781867469
202,0.41511308983668965
203,0.41459232926574807
204,0.42156577047663
205,0.4296415180260033
206,0.4373681337948582
207,0.43471018614317164
208,0.4310630743466805
209,0.43009740700056476
210,0.43912988289655264
211,0.4414568321667088
212,0.4441571762160297
213,0.44250090730844943
214,0.4477011064182783
215,0.4440103212242242
216,0.44313685327296365
217,0.4392144202918354
218,0.4421737399267054
219,0.4466289372781054
220,0.44488404457547037
221,0.44074069060666954
222,0.4329451168416626
223,0.4356523566905986
224,0.4393283286854794
225,0.4305997787725324
226,0.43158306871766483
227,0.42718814576290154
228,0.42043613633966365
229,0.4211121801019404
230,0.4192993510030963
231,0.41111122745999357
232,0.40233977034944085
233,0.3995027873077445
234,0.4090082639773389
235,0.41172878462553386
236,0.4017234901838293
237,0.3979670671934377
238,0.40653190571551967
239,0.4018683019757488
240,0.40734637627007225
241,0.4058407933540838
242,0.4094636421519288
243,0.41039355350003975
244,0.41408101849427925
245,0.4155556980119921
246,0.41057539828989287
247,0.41362640651964655
248,0.40748888946212003
249,0.4180767512713174
250,0.41761473269709803
251,0.4235954341633748
252,0.4297380592206164
253,0.43662849543612997
254,0.43562298569223745
255,0.42949134283438306
256,0.42845927149197266
257,0.42535667246509773
258,0.4240395747385918
259,0.4180136674748374
260,0.4166753715495143
261,0.4141364402911867
262,0.4192722786046069
263,0.40980587813283204
264,0.4074901664620488
265,0.4113285728478657
266,0.4119098632154297
267,0.40802471863222073
268,0.4096345047423947
269,0.4181679290662296
270,0.41440690887609455
271,0.40182079757839956
272,0.40628135832950024
273,0.40463964722110773
274,0.39726701583250057
275,0.39693525125101303
276,0.40000771307956967
277,0.40397279785831797
278,0.40421747104466516
279,0.41027019530692316
280,0.40899779257792324
281,0.4063155819275906
282,0.40206266136490354
283,0.39403927081260876
284,0.3949860385597791
285,0.3893588106737784
286,0.3940073458143902
287,0.38961191205965534
288,0.3776658331262466
289,0.37609767721374965
290,0.38599825766129725
291,0.3834245920049078
292,0.38470746613332346
293,0.376848297771865
294,0.37730699614626967
295,0.3702520823399339
296,0.36724755690758637
297,0.36916407840064447
298,0.3776635345263748
299,0.37677959517569865
300,0.39040927081516275
301,0.3896147214594986
302,0.391129498774974
303,0.38245637065893456
304,0.3806300053608458
305,0.372357599822446
306,0.3722401158290016
307,0.3757927296307657
308,0.3703754405330505
309,0.3692841163939463
310,0.3689610354119743
311,0.36581476298753623
312,0.36307815214023914
313,0.36343673372023033
314,0.37378145474299485
315,0.372210234030669
316,0.36834782004619165
317,0.37194563964543337
318,0.37671702217919023
319,0.37976649800902945
320,0.3731342711791077
321,0.3780972037021761
322,0.37378068854303764
323,0.373171559577027
324,0.3813236717221392
325,0.3838505991811366
326,0.3852307807041225
327,0.3790631264482776
328,0.3694881809825596
329,0.3677415004800243
