,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0.44301707067964746,0.45087291884129116,0.4518631045860388,0.44698828505805377,0.44804998279881103,0.44315141107215134,0.4475969032240929,0.4519951463786709,0.44553224973930056,0.4539862446675676,0.4558179733653572,0.4609921216766397,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164
1,0.45087291884129116,0.4518631045860388,0.44698828505805377,0.44804998279881103,0.44315141107215134,0.4475969032240929,0.4519951463786709,0.44553224973930056,0.4539862446675676,0.4558179733653572,0.4609921216766397,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991
2,0.4518631045860388,0.44698828505805377,0.44804998279881103,0.44315141107215134,0.4475969032240929,0.4519951463786709,0.44553224973930056,0.4539862446675676,0.4558179733653572,0.4609921216766397,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857
3,0.44698828505805377,0.44804998279881103,0.44315141107215134,0.4475969032240929,0.4519951463786709,0.44553224973930056,0.4539862446675676,0.4558179733653572,0.4609921216766397,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185
4,0.44804998279881103,0.44315141107215134,0.4475969032240929,0.4519951463786709,0.44553224973930056,0.4539862446675676,0.4558179733653572,0.4609921216766397,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717
5,0.44315141107215134,0.4475969032240929,0.4519951463786709,0.44553224973930056,0.4539862446675676,0.4558179733653572,0.4609921216766397,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304
6,0.4475969032240929,0.4519951463786709,0.44553224973930056,0.4539862446675676,0.4558179733653572,0.4609921216766397,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187
7,0.4519951463786709,0.44553224973930056,0.4539862446675676,0.4558179733653572,0.4609921216766397,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684
8,0.44553224973930056,0.4539862446675676,0.4558179733653572,0.4609921216766397,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354
9,0.4539862446675676,0.4558179733653572,0.4609921216766397,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245
10,0.4558179733653572,0.4609921216766397,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903
11,0.4609921216766397,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619
12,0.458838333596821,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752
13,0.45649299552769096,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482
14,0.456716470515221,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082
15,0.45595231375786094,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165
16,0.46454524627837535,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044
17,0.4621677278110409,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983
18,0.4666824333591203,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784
19,0.4685723932536605,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616
20,0.4638842711152577,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341
21,0.47114478191012127,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988
22,0.464119749902118,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855
23,0.45065557345341906,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647
