,0
0,0.45997946073314616
1,0.4538434760755341
2,0.4490197365446988
3,0.44731059984006855
4,0.45547318338459647
5,0.44315243267209437
6,0.45249802895061003
7,0.44812481499463536
8,0.4480926345964311
9,0.45132395521612334
10,0.45007223988596906
11,0.4483835351801988
12,0.44930757232863755
13,0.4501621406809526
14,0.45522595619839173
15,0.4518528885866089
16,0.4394498990786957
17,0.44074426620647
18,0.4466948304744285
19,0.45582614616490114
20,0.4403226008299989
21,0.42872667527705155
22,0.42743256354926307
23,0.44032106843008445
24,0.43921212169196366
25,0.4474661384313895
26,0.45020147227875795
27,0.4515078432058624
28,0.45202988077673273
29,0.4548972564167331
30,0.4610301762745162
31,0.4591307665805033
32,0.4598619767397018
33,0.45127236441900215
34,0.4519305301822764
35,0.4473667878369333
36,0.4390346187018684
37,0.4384941923320241
38,0.4456591835322176
39,0.443451506055406
40,0.443209642268902
41,0.4485727865696386
42,0.44916020653686056
43,0.4417681647493365
44,0.44256884370465854
45,0.4560634127516617
46,0.45746402627350735
47,0.457337347880576
48,0.4664339291729868
49,0.4666068349633387
50,0.46369731832568967
51,0.46500445545275143
52,0.4720460884598283
53,0.4659014202027008
54,0.46414605610065013
55,0.4626019077868136
56,0.461504964848023
57,0.4645615918774632
58,0.4711506561097935
59,0.4721219422555957
60,0.4785396330974885
61,0.4804318915919005
62,0.47597694964048626
63,0.48089901816583486
64,0.4792585840573711
65,0.4717998828735666
66,0.4702092517623238
67,0.47068072013601586
68,0.4669449845444699
69,0.4704965767462911
70,0.4727124270226466
71,0.4677893368973551
72,0.4642014778975576
73,0.46448573808169585
74,0.46278043237685196
75,0.4617708362331874
76,0.46107640367193675
77,0.4603855467104866
78,0.4599720541335594
79,0.4620247038190216
80,0.4595955945545659
81,0.46934038101080683
82,0.4724823116354871
83,0.4715105146897134
84,0.47755378915249863
85,0.4782449015139346
86,0.48140573173756024
87,0.4831557324399102
88,0.47139941569591265
89,0.46184030502931106
90,0.46248238059348323
91,0.4792751850564447
92,0.4748439953037051
93,0.4788249148815698
94,0.48197297510590803
95,0.49424954162087564
96,0.4881030855638479
97,0.4804712231897058
98,0.4832872634325707
99,0.4799691068177239
100,0.4845310613631668
101,0.4804145243928696
102,0.4859224804855256
103,0.48843893654510745
104,0.4941869686243672
105,0.4968666252748424
106,0.4938958126406137
107,0.497868048618963
108,0.5031678537232337
109,0.5025730271564252
110,0.5072289688966235
111,0.5052738820057174
112,0.5088211324077808
113,0.5012165978321138
114,0.49729467565095714
115,0.49247706571977984
116,0.4983857443900755
117,0.5032950429161367
118,0.5032345131195142
119,0.4969700622690706
120,0.4930581006873581
121,0.49635199430355875
122,0.49767726482960867
123,0.5039713420783991
124,0.5014740410177485
125,0.5075888274765434
126,0.5107085383024635
127,0.5102855959260638
128,0.5067720583221191
129,0.5034214659090822
130,0.5071985762983195
131,0.5026667589511948
132,0.49999859530007845
133,0.502247902974567
134,0.48793349997331076
135,0.4867052814418454
136,0.48509013193197065
137,0.4895501818830999
138,0.49754650003690537
139,0.49846696158554366
140,0.5018185755985235
141,0.501078171039838
142,0.5075520498785957
143,0.5158001924183493
144,0.5181833296853702
145,0.5266705266117847
146,0.5198985959896584
147,0.5172378389381286
148,0.5271900101827974
149,0.5238171979710003
150,0.5204418317593458
151,0.5143336857001803
152,0.5150794536585666
153,0.524433478136612
154,0.5219678466741942
155,0.5299028688314199
156,0.5220674526686361
157,0.5197244131993778
158,0.4833033536316729
159,0.4823042288874241
160,0.4852949627205411
161,0.4820437209019604
162,0.46399613630901565
163,0.4698057197848409
164,0.4644979972810119
165,0.46097296667770854
166,0.4580322912417982
167,0.456870987506599
168,0.46783735209467586
169,0.46876394324297205
170,0.4626496675841486
171,0.45357224129066903
172,0.44991823369456263
173,0.4290007194617599
174,0.4411424347842522
175,0.4400143330472002
176,0.4460816151086459
177,0.4423216165184538
178,0.432810521049173
179,0.4283803528963763
180,0.4163213871692666
181,0.4146030560651495
182,0.407597689856049
183,0.41279201476620564
184,0.4066705879077812
185,0.41273122956959746
186,0.4123087979931691
187,0.41495346484559675
188,0.4241951133299127
189,0.4268962235791908
190,0.43715640720667254
191,0.4363465338518635
192,0.43570496908766276
193,0.43211353448806483
194,0.42847587249104635
195,0.43150747032188325
196,0.4298305140154574
197,0.4231765781867469
198,0.41511308983668965
199,0.41459232926574807
200,0.42156577047663
201,0.4296415180260033
202,0.4373681337948582
203,0.43471018614317164
204,0.4310630743466805
205,0.43009740700056476
206,0.43912988289655264
207,0.4414568321667088
208,0.4441571762160297
209,0.44250090730844943
210,0.4477011064182783
211,0.4440103212242242
212,0.44313685327296365
213,0.4392144202918354
214,0.4421737399267054
215,0.4466289372781054
216,0.44488404457547037
217,0.44074069060666954
218,0.4329451168416626
219,0.4356523566905986
220,0.4393283286854794
221,0.4305997787725324
222,0.43158306871766483
223,0.42718814576290154
224,0.42043613633966365
225,0.4211121801019404
226,0.4192993510030963
227,0.41111122745999357
228,0.40233977034944085
229,0.3995027873077445
230,0.4090082639773389
231,0.41172878462553386
232,0.4017234901838293
233,0.3979670671934377
234,0.40653190571551967
235,0.4018683019757488
236,0.40734637627007225
237,0.4058407933540838
238,0.4094636421519288
239,0.41039355350003975
240,0.41408101849427925
241,0.4155556980119921
242,0.41057539828989287
243,0.41362640651964655
244,0.40748888946212003
245,0.4180767512713174
246,0.41761473269709803
247,0.4235954341633748
248,0.4297380592206164
249,0.43662849543612997
250,0.43562298569223745
251,0.42949134283438306
252,0.42845927149197266
253,0.42535667246509773
254,0.4240395747385918
255,0.4180136674748374
256,0.4166753715495143
257,0.4141364402911867
258,0.4192722786046069
259,0.40980587813283204
260,0.4074901664620488
261,0.4113285728478657
262,0.4119098632154297
263,0.40802471863222073
264,0.4096345047423947
265,0.4181679290662296
266,0.41440690887609455
267,0.40182079757839956
268,0.40628135832950024
269,0.40463964722110773
270,0.39726701583250057
271,0.39693525125101303
272,0.40000771307956967
273,0.40397279785831797
274,0.40421747104466516
275,0.41027019530692316
276,0.40899779257792324
277,0.4063155819275906
278,0.40206266136490354
279,0.39403927081260876
280,0.3949860385597791
281,0.3893588106737784
282,0.3940073458143902
283,0.38961191205965534
284,0.3776658331262466
285,0.37609767721374965
286,0.38599825766129725
287,0.3834245920049078
288,0.38470746613332346
289,0.376848297771865
290,0.37730699614626967
291,0.3702520823399339
292,0.36724755690758637
293,0.36916407840064447
294,0.3776635345263748
295,0.37677959517569865
296,0.39040927081516275
297,0.3896147214594986
298,0.391129498774974
299,0.38245637065893456
300,0.3806300053608458
301,0.372357599822446
302,0.3722401158290016
303,0.3757927296307657
304,0.3703754405330505
305,0.3692841163939463
306,0.3689610354119743
307,0.36581476298753623
308,0.36307815214023914
309,0.36343673372023033
310,0.37378145474299485
311,0.372210234030669
312,0.36834782004619165
313,0.37194563964543337
314,0.37671702217919023
315,0.37976649800902945
316,0.3731342711791077
317,0.3780972037021761
318,0.37378068854303764
319,0.373171559577027
320,0.3813236717221392
321,0.3838505991811366
322,0.3852307807041225
323,0.3790631264482776
324,0.3694881809825596
325,0.3677415004800243
326,0.358763424781001
327,0.3531972374915942
328,0.34065147939164747
329,0.34075031918613224
330,0.3536360146671104
331,0.3555831841584584
332,0.35490994979602486
333,0.35402805364523465
334,0.3499092180750657
335,0.3475033502093131
336,0.3520014547583189
337,0.3454351211247203
338,0.34089257697819425
339,0.3349780241082263
340,0.3387239756992022
341,0.342771810073333
342,0.3447695487618592
343,0.3468939658433167
344,0.3521626121493263
345,0.3551048199851511
346,0.3562107019234429
347,0.3549909115915072
348,0.3526647285213082
349,0.3503610206498551
350,0.34762006800280026
351,0.3514311465901421
352,0.35095533641669224
353,0.3513869623926075
354,0.34975240248381595
355,0.347813405792012
356,0.33968887684536075
357,0.33673466521020573
358,0.33919059147316505
359,0.3333730905977816
360,0.34064177419218905
361,0.33685853420329387
362,0.3370975885899546
363,0.3382042367282036
364,0.3343247109446812
365,0.33289702502434604
366,0.3361858106408318
367,0.3323987396521504
368,0.3317163108902299
369,0.3361255362441951
370,0.33497981190812653
371,0.3313715209094692
372,0.3268683083607485
373,0.3217122934484541
374,0.31098906964680995
375,0.312530663960789
376,0.32186757663978927
377,0.32279084758827076
378,0.32091799949277566
379,0.32033926312506916
380,0.30867948757568464
381,0.2996978362768608
382,0.3003079868428144
383,0.3082059760021066
384,0.31025300688788227
385,0.309180071547752
386,0.3324973240466494
387,0.32611309060288957
388,0.3353220478890298
389,0.35186609276587205
390,0.34614564388507313
391,0.34939382090382487
392,0.33169077089165505
393,0.32983503459520513
394,0.32825564108333527
395,0.3330216602173914
396,0.3360432974487841
397,0.33958314125126077
398,0.33964392644786895
399,0.32580124722029047
400,0.32014439293594293
401,0.3343104085454793
402,0.3388440136925041
403,0.3396939848450757
404,0.3363525868315257
405,0.33155617509916546
406,0.34623401228014217
407,0.3520185665573641
408,0.3493979073035968
409,0.3481191195749532
410,0.34882351273564804
411,0.3509770454154809
412,0.3546938814080815
413,0.35370522806324833
414,0.366248942963309
415,0.36615138016875304
416,0.36890382581516656
417,0.36276503175771124
418,0.35754976404872324
419,0.3558370517442926
420,0.35650441190705384
421,0.3521396261506089
422,0.3567626212926458
423,0.34757435140535126
424,0.3531012070969527
425,0.35226094114383955
426,0.3598989331176396
427,0.3577116876396879
428,0.35711175307316423
429,0.35272117191815866
430,0.34940429230324055
431,0.348685341343358
432,0.3496078460918822
433,0.34244285489168874
434,0.3365377518211935
435,0.336530089821621
436,0.3378201151496376
437,0.3344909763354036
438,0.3343081099456075
439,0.3369303015992892
440,0.3408305147816573
441,0.3356269954720137
442,0.32575885082265615
443,0.32533360984638465
444,0.3259263932133073
445,0.3244890020935137
446,0.3221242536254667
447,0.31896929760151327
448,0.32153300265845847
449,0.3288831588483198
450,0.33098203593120246
451,0.32719854054232145
452,0.32930175942496187
453,0.32547484603850363
454,0.3216668322509908
455,0.3290522336388854
456,0.32348783414937893
457,0.3251793482549924
458,0.32036786792347305
459,0.3198131391544269
460,0.3121199807837051
461,0.3104241248783339
462,0.3119751689917856
463,0.3044332074126271
464,0.31472174043852696
465,0.31337322851377386
466,0.313072367330562
